,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
0,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
1,left combo 1,strength_endurance,"[0.15, 0.0, 0.15]",1.3,23.076923076923077,30.0,13.588590103846155,"[3.5, 3, 6]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
2,right combo 1,strength_endurance,"[0.15, 0.0, 0.15]",1.3,23.076923076923077,30.0,13.588590103846155,"[3.5, 3, 6]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
3,alternating hooks,strength_endurance,"[0.15, 0.0, 0.15]",1.3,11.538461538461538,30.0,13.588590103846155,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
4,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
5,torture twists,strength_endurance,"[1.0, 3.0, 1.0]",5.0,3.5,35.0,28.894025127253123,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 3.0, 1.0]","[[0.49], [0.49], [0.49]]","[[0.11], [0.0], [0.11]]",
6,plank wraps,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,34.943220249528984,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.05, 0.95], [0.0, 0.95], [0.05, 0.95]]","[[0.5, 0.0], [0.0, 0.0], [0.5, 0.0]]",
7,plank wraps,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,34.943220249528984,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.05, 0.95], [0.0, 0.95], [0.05, 0.95]]","[[0.5, 0.0], [0.0, 0.0], [0.5, 0.0]]",
8,torture twists,strength_endurance,"[1.0, 3.0, 1.0]",5.0,3.5,35.0,28.894025127253123,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 3.0, 1.0]","[[0.49], [0.49], [0.49]]","[[0.11], [0.0], [0.11]]",
9,plank wraps,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,34.943220249528984,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.05, 0.95], [0.0, 0.95], [0.05, 0.95]]","[[0.5, 0.0], [0.0, 0.0], [0.5, 0.0]]",
10,plank wraps,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,34.943220249528984,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.05, 0.95], [0.0, 0.95], [0.05, 0.95]]","[[0.5, 0.0], [0.0, 0.0], [0.5, 0.0]]",
11,full sit-ups,strength_endurance,"[1.75, 0.0, 1.75]",4.5,8.88888888888889,40.0,51.13652544,"[1, 1.5, 2]",no_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.49], [0.49], [0.49]]","[[0.0], [0.21], [0.0], [0.21]]",
12,hip lifts,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,30.0,58.46238598200002,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.46], [0.46], [0.46]]","[[0.0], [0.17], [0.0], [0.17]]",
13,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
14,left combo 2,strength_endurance,"[0.15, 0.0, 0.15]",1.3,23.076923076923077,30.0,13.588590103846155,"[3.5, 3, 6]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
15,right combo 2,strength_endurance,"[0.15, 0.0, 0.15]",1.3,23.076923076923077,30.0,13.588590103846155,"[3.5, 3, 6]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
16,horse stance push and pull,strength_endurance,[],1.0,30.0,30.0,20.533590000000004,"[3.5, 3, 6]",bit_of_force,[1.0],[[0.59]],[[0.0]],
17,flutter kicks,strength_endurance,"[0.2, 0.0, 0.2]",0.4,25.0,20.0,97.99141275000004,"[2, 3, 4]",no_force,"[0.0, 0.2, 0.0, 0.2]","[[0.41], [0.41], [0.41], [0.41]]","[[0.0], [0.04], [0.0], [0.04]]",
18,double leg toe touches,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,54.42097805454545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.0], [0.36], [0.36], [0.36]]","[[0.0], [0.13], [0.0], [0.13]]",
19,reverse crunch,strength_endurance,"[1.75, 0.0, 1.75]",4.5,6.666666666666667,30.0,67.20857476666667,"[1, 1.5, 2]",no_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.56], [0.56], [0.56]]","[[0.0], [0.24], [0.0], [0.24]]",
20,flutter kicks,strength_endurance,"[0.2, 0.0, 0.2]",0.4,25.0,20.0,97.99141275000004,"[2, 3, 4]",no_force,"[0.0, 0.2, 0.0, 0.2]","[[0.41], [0.41], [0.41], [0.41]]","[[0.0], [0.04], [0.0], [0.04]]",
21,double leg toe touches,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,54.42097805454545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.0], [0.36], [0.36], [0.36]]","[[0.0], [0.13], [0.0], [0.13]]",
22,reverse crunch,strength_endurance,"[1.75, 0.0, 1.75]",4.5,6.666666666666667,30.0,67.20857476666667,"[1, 1.5, 2]",no_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.56], [0.56], [0.56]]","[[0.0], [0.24], [0.0], [0.24]]",
23,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
24,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
25,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
