is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
False,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.dormant_cleared,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.dormant_cleared,5.26,0.4,5.0,0.38,2,102;4;54;48,5.26,0.4,5.0,0.38,6,103;46;118;9;49;98,4.55,0.4,3.33,0.25,11,89;10;51;81
False,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_acute_pain,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.acute_pain,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_persistent_pain,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_persistent_pain,5.26,0.4,5.0,0.38,2,102;4;54;48,5.26,0.4,5.0,0.38,6,103;46;118;9;49;98,4.55,0.4,3.33,0.25,11,89;10;51;81
False,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.persistent_pain,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_persistent_2_pain,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.persistent_2_pain,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_soreness,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_soreness,5.26,0.4,5.0,0.38,2,102;4;54;48,5.26,0.4,5.0,0.38,6,103;46;118;9;49;98,4.55,0.4,3.33,0.25,11,89;10;51;81
False,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.persistent_soreness,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.46,1,102;4;54;48,6.0,0.5,5.5,0.42,5,103;46;118;9;49;98,3.0,0.3,1.5,0.12,14,10;51;81
True,False,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.persistent_2_soreness,4.55,0.35,4.0,0.31,3,102;4;54;48,4.55,0.35,4.5,0.35,7,103;46;118;9;49,6.0,0.45,4.5,0.35,9,85;89;10;51;81
False,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.41,1,102;4;54;48,8.98,0.7,8.5,0.59,2,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,7.0,0.56,0,102;4;54;48,6.0,0.5,5.5,0.44,5,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,7.0,0.56,0,102;4;54;48,6.0,0.5,5.5,0.44,5,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,7.0,0.56,0,102;4;54;48,6.0,0.5,5.5,0.44,5,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,7.0,0.56,0,102;4;54;48,6.0,0.5,5.5,0.44,5,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
